candidate_id,family,role,decision_tf,partition,source_wave_tf,pivot_type,n_events,TOTAL_SIGNALS,MATCHED_POST_C_SIGNALS,PRE_C_WARNING_SIGNALS,UNMATCHED_SIGNALS,FALSE_POSITIVE_RATE,PRECISION,EVENT_RECALL,SIGNALS_PER_YEAR,FALSE_SIGNALS_PER_YEAR,MEDIAN_DELAY_SECONDS,P75_DELAY_SECONDS,P90_DELAY_SECONDS,MEDIAN_PRICE_DISTANCE_FROM_C_PCT,MEDIAN_PRICE_DISTANCE_FROM_C_ATR,MEDIAN_REMAINING_WAVE_FRACTION,MEDIAN_MAE_AFTER_SIGNAL,P90_MAE_AFTER_SIGNAL,MEDIAN_MFE_AFTER_SIGNAL,MFE_MAE_RATIO,PRE_C_SIGNAL_RATE,MEDIAN_PRE_C_LEAD,MEDIAN_ADVERSE_EXTENSION_AFTER_PRE_C,SCANNED_TIME_FROM,SCANNED_TIME_TO,VALID_DECISION_BARS,YEARS_COVERED,sample_flag,direction,event_primitive,parameter_set_id,is_reference,PRECISION_DELTA,RECALL_DELTA,FPR_DELTA,MEDIAN_DELAY_SECONDS_DELTA,PREMATURE_DELTA,validation_stability
MACD|DISPLACED_MACD_12_26_9_SHIFT2_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|30m|DOWN,MACD,DIRECTIONAL,30m,VALIDATION,30m,HIGH,40,654,27,29,596,0.9113149847094801,0.04128440366972477,0.675,637.4209472981988,580.8912608405604,10799.999999,16199.999999,21239.999999000007,1.7846230982561124,2.5813046995660733,0.8091967181835527,1.102853717254562,2.864814578153458,6.402439024390244,11.575438596491601,0.04434250764525994,19800.000001,33.77999999999997,,,18001,1.0260095824777549,NORMAL,DOWN,HIST_CROSS_DOWN_ZERO,DISPLACED_MACD_12_26_9_SHIFT2_V1,False,0.03306071945919846,-0.32499999999999996,0.01534458997263799,7200.0,-0.006644334460003218,STABLE_POSITIVE
MACD|DISPLACED_MACD_12_26_9_SHIFT2_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|30m|UP,MACD,DIRECTIONAL,30m,VALIDATION,30m,LOW,40,653,35,39,578,0.885145482388974,0.05359877488514548,0.875,638.0069103878734,564.728934462773,12599.999999,17999.999999,24479.999999000003,1.9468134084581055,2.6035297042008425,0.8125397431005978,0.6935160915581275,2.5983534021759582,10.078556274908584,15.008818342151466,0.05972434915773354,27000.000001,35.76999999999998,,,18001,1.0234998859228839,NORMAL,UP,HIST_CROSS_UP_ZERO,DISPLACED_MACD_12_26_9_SHIFT2_V1,False,0.045380159721800505,-0.125,-0.009039847382959487,9000.0,0.007741608249576565,STABLE_POSITIVE
MACD|DISPLACED_MACD_12_26_9_SHIFT2_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|4H|DOWN,MACD,DIRECTIONAL,4H,VALIDATION,4H,HIGH,76,81,51,10,19,0.2345679012345679,0.6296296296296297,0.6710526315789473,81.9157821873558,19.21481310567605,86399.999999,115199.999999,158399.999999,3.553893759669937,2.1239407861153654,0.504072427556219,1.3622861230555283,3.2993137026882056,3.0914776896168723,3.701187614048269,0.12345679012345678,50400.000001,52.664999999999964,,,2250,0.9888204426192105,LOW_SAMPLE,DOWN,HIST_CROSS_DOWN_ZERO,DISPLACED_MACD_12_26_9_SHIFT2_V1,False,0.5078763828763829,-0.3157894736842105,-0.09497755331088664,57600.00000000001,-0.18660814494147826,STABLE_POSITIVE
MACD|DISPLACED_MACD_12_26_9_SHIFT2_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|4H|UP,MACD,DIRECTIONAL,4H,VALIDATION,4H,LOW,76,82,51,13,17,0.2073170731707317,0.6219512195121951,0.6710526315789473,81.72032742155525,16.942019099590723,86399.999999,115199.999999,129599.999999,4.3434887256144,2.431956952072933,0.5209927960378202,0.9304314719488547,3.2230375083926486,3.9100707754052415,4.469780219780162,0.15853658536585366,86400.000001,94.37000000000012,,,2250,1.003422313483915,LOW_SAMPLE,UP,HIST_CROSS_UP_ZERO,DISPLACED_MACD_12_26_9_SHIFT2_V1,False,0.4983739837398374,-0.32894736842105265,-0.12926829268292686,57600.00000000001,-0.14065040650406505,STABLE_POSITIVE
MACD|DISPLACED_MACD_12_26_9_SHIFT2_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|5m|DOWN,MACD,DIRECTIONAL,5m,VALIDATION,5m,HIGH,32,4322,30,58,4203,0.9724664507172606,0.006941230911614993,0.9375,4209.744937359372,4093.8357176588243,2099.999999,2999.999999,3299.999999,0.518564528616759,3.0217265651354994,0.7850568720661558,0.19023407054745517,0.5497338807933626,1.441710886009889,6.650611010284534,0.013419713095788986,6450.000001,15.979999999999905,,,108002,1.0266655258955053,NORMAL,DOWN,HIST_CROSS_DOWN_ZERO,DISPLACED_MACD_12_26_9_SHIFT2_V1,False,0.005803250826266487,-0.0625,0.0014493810159803555,1500.0,-0.0005561048273973589,WEAK_POSITIVE
MACD|DISPLACED_MACD_12_26_9_SHIFT2_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|5m|UP,MACD,DIRECTIONAL,5m,VALIDATION,5m,LOW,33,4322,32,64,4194,0.9703840814437761,0.007403979639055993,0.9696969696969697,4209.900863944885,4085.2207828285163,2099.999999,3449.999999,6989.999999000004,0.5019174272395853,3.1650383572621488,0.7903343298597378,0.3416187756116338,0.6273659514401255,1.5154630046574864,4.78341013824887,0.014807959278111986,6600.000001,13.17999999999995,,,108002,1.0266275001901286,NORMAL,UP,HIST_CROSS_UP_ZERO,DISPLACED_MACD_12_26_9_SHIFT2_V1,False,0.006231063342628056,-0.030303030303030276,9.79609532838488e-05,1500.0,2.2105359505267264e-05,WEAK_POSITIVE
MACD|DISPLACED_MACD_12_26_9_SHIFT2_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|6H|UP,MACD,DIRECTIONAL,6H,VALIDATION,6H,LOW,136,47,39,7,1,0.02127659574468085,0.8297872340425532,0.2867647058823529,46.967852257181946,0.9993160054719562,86399.999999,129599.999999,172799.999999,4.754402077527232,2.3156664553106308,0.41124908692476064,0.8642594438672806,3.261843001807732,3.659594014772275,4.079876441010526,0.14893617021276595,21600.000001,25.080000000000155,,,1501,1.000684462696783,LOW_SAMPLE,UP,HIST_CROSS_UP_ZERO,DISPLACED_MACD_12_26_9_SHIFT2_V1,False,0.5118260689940095,-0.6764705882352942,-0.010276802313571577,43200.00000000001,-0.28310266473869033,STABLE_POSITIVE
MACD|DISPLACED_MACD_12_26_9_SHIFT2_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|8H|UP,MACD,DIRECTIONAL,8H,VALIDATION,8H,LOW,107,40,27,12,1,0.025,0.675,0.2523364485981308,40.137362637362635,1.003434065934066,115199.999999,158399.999999,201599.999999,6.949837133550493,2.591514613273052,0.3663838440502068,1.3810672047544175,3.772791246914908,3.416524067942465,2.472761875268902,0.3,57600.000001,59.174999999999955,,,1125,0.9965776865160849,LOW_SAMPLE,UP,HIST_CROSS_UP_ZERO,DISPLACED_MACD_12_26_9_SHIFT2_V1,False,0.3293624161073826,-0.7102803738317758,0.0015100671140939603,57600.00000000001,-0.14295302013422823,STABLE_POSITIVE
MACD|DISPLACED_MACD_12_26_9_SHIFT2_V1|MACD_CROSS_UP_SIGNAL|MACD_CROSS_DOWN_SIGNAL|5m|DOWN,MACD,DIRECTIONAL,5m,VALIDATION,5m,HIGH,32,4322,30,58,4203,0.9724664507172606,0.006941230911614993,0.9375,4209.744937359372,4093.8357176588243,2099.999999,2999.999999,3299.999999,0.518564528616759,3.0217265651354994,0.7850568720661558,0.19023407054745517,0.5497338807933626,1.441710886009889,6.650611010284534,0.013419713095788986,6450.000001,15.979999999999905,,,108002,1.0266655258955053,NORMAL,DOWN,MACD_CROSS_DOWN_SIGNAL,DISPLACED_MACD_12_26_9_SHIFT2_V1,False,0.005803250826266487,-0.0625,0.0014493810159803555,1500.0,-0.0005561048273973589,WEAK_POSITIVE
MACD|DISPLACED_MACD_12_26_9_SHIFT2_V1|MACD_CROSS_UP_SIGNAL|MACD_CROSS_DOWN_SIGNAL|5m|UP,MACD,DIRECTIONAL,5m,VALIDATION,5m,LOW,33,4322,32,64,4194,0.9703840814437761,0.007403979639055993,0.9696969696969697,4209.900863944885,4085.2207828285163,2099.999999,3449.999999,6989.999999000004,0.5019174272395853,3.1650383572621488,0.7903343298597378,0.3416187756116338,0.6273659514401255,1.5154630046574864,4.78341013824887,0.014807959278111986,6600.000001,13.17999999999995,,,108002,1.0266275001901286,NORMAL,UP,MACD_CROSS_UP_SIGNAL,DISPLACED_MACD_12_26_9_SHIFT2_V1,False,0.006231063342628056,-0.030303030303030276,9.79609532838488e-05,1500.0,2.2105359505267264e-05,WEAK_POSITIVE
MACD|DISPLACED_MACD_12_26_9_SHIFT3_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|12H|UP,MACD,DIRECTIONAL,12H,VALIDATION,12H,LOW,69,30,21,7,1,0.03333333333333333,0.7,0.30434782608695654,30.185950413223143,1.006198347107438,129599.999999,259199.999999,302399.999999,5.879881656804727,1.757186127825663,0.48512013215752037,1.6406572537362638,5.755543864929915,4.823106151849746,4.636574074074055,0.23333333333333334,216000.000001,61.26999999999998,,,750,0.9938398357289527,LOW_SAMPLE,UP,HIST_CROSS_UP_ZERO,DISPLACED_MACD_12_26_9_SHIFT3_V1,False,0.3470588235294117,-0.6521739130434783,0.006595365418894831,43200.0,-0.1677361853832442,STABLE_POSITIVE
MACD|DISPLACED_MACD_12_26_9_SHIFT3_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|15m|DOWN,MACD,DIRECTIONAL,15m,VALIDATION,15m,HIGH,72,1401,66,80,1233,0.880085653104925,0.047109207708779445,0.9166666666666666,1365.332518065592,1201.6095608671485,6299.999999,8099.999999,12149.999999,1.2424293788031266,2.4450051143379627,0.8312683517202608,0.5612137370952266,1.3621142452222106,5.153646760214542,10.874440247166662,0.05710206995003569,16200.000001,29.15000000000009,,,36001,1.0261236595938854,NORMAL,DOWN,HIST_CROSS_DOWN_ZERO,DISPLACED_MACD_12_26_9_SHIFT3_V1,False,0.03949821405127416,-0.08333333333333337,0.007675505113381664,4500.0,-0.0068514184220573385,WEAK_POSITIVE
MACD|DISPLACED_MACD_12_26_9_SHIFT3_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|15m|UP,MACD,DIRECTIONAL,15m,VALIDATION,15m,LOW,72,1401,65,84,1239,0.8843683083511777,0.046395431834404,0.9027777777777778,1366.9661908339594,1208.9015777610819,7199.999999,8999.999999,12779.999999000001,1.3729804961537795,2.766265060240956,0.8200793955692154,0.6598761881791296,1.7580884027080288,6.846031930109393,11.645781119465312,0.059957173447537475,15750.000001,33.17500000000018,,,36001,1.0248973305954825,NORMAL,UP,HIST_CROSS_UP_ZERO,DISPLACED_MACD_12_26_9_SHIFT3_V1,False,0.03879086909676141,-0.09722222222222221,0.011005401718309105,5400.0,-0.001090566307426613,WEAK_POSITIVE
MACD|DISPLACED_MACD_12_26_9_SHIFT3_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|1H|DOWN,MACD,DIRECTIONAL,1H,VALIDATION,1H,HIGH,315,323,199,86,22,0.06811145510835913,0.6160990712074303,0.6317460317460317,315.12721202003337,21.463772954924874,21599.999999,35999.999999,46799.999999,1.8895058300943905,2.122782192228143,0.502629272567923,0.5062788109998323,1.3537257574007502,1.7227798011250355,3.200216450216259,0.26625386996904027,28800.000001,30.93999999999994,,,9001,1.0249828884325805,NORMAL,DOWN,HIST_CROSS_DOWN_ZERO,DISPLACED_MACD_12_26_9_SHIFT3_V1,False,0.4850473182858944,-0.3650793650793651,-0.025377693472609153,14400.0,-0.16279454405433202,STABLE_POSITIVE
MACD|DISPLACED_MACD_12_26_9_SHIFT3_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|1H|UP,MACD,DIRECTIONAL,1H,VALIDATION,1H,LOW,316,324,222,70,15,0.046296296296296294,0.6851851851851852,0.7025316455696202,315.8918918918919,14.624624624624625,21599.999999,35999.999999,46799.999999,1.9811995351524163,2.0882959432801735,0.5003853350124657,0.42745899006304533,1.5352965872954178,1.6128955928522761,3.6264386989157726,0.21604938271604937,27000.000001,41.299999999999955,,,9001,1.0256673511293635,NORMAL,UP,HIST_CROSS_UP_ZERO,DISPLACED_MACD_12_26_9_SHIFT3_V1,False,0.5533537291985353,-0.2974683544303798,-0.03672414592314467,14400.0,-0.19112625349588222,STABLE_POSITIVE
MACD|DISPLACED_MACD_12_26_9_SHIFT3_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|2H|DOWN,MACD,DIRECTIONAL,2H,VALIDATION,2H,HIGH,156,145,102,29,9,0.06206896551724138,0.7034482758620689,0.6538461538461539,142.3370660694289,8.83471444568869,43199.999999,64799.999999,85679.99999900005,2.52335271866849,1.9885797223589634,0.5123302226994834,0.6232183014975898,1.7713462809622724,2.553782209773219,4.202820242779141,0.2,57600.000001,54.38000000000011,,,4501,1.0187086470454028,NORMAL,DOWN,HIST_CROSS_DOWN_ZERO,DISPLACED_MACD_12_26_9_SHIFT3_V1,False,0.5774385828087572,-0.34615384615384615,-0.10675171299649046,28800.0,-0.1788368336025848,STABLE_POSITIVE
MACD|DISPLACED_MACD_12_26_9_SHIFT3_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|2H|UP,MACD,DIRECTIONAL,2H,VALIDATION,2H,LOW,156,145,111,20,9,0.06206896551724138,0.7655172413793103,0.7115384615384616,142.20966659207878,8.82680689192213,43199.999999,64799.999999,79199.999999,2.923493944501407,2.394112837285377,0.5229231299551866,0.7453052795331608,2.1648085528107934,2.863591602628397,3.139428399038417,0.13793103448275862,64800.000001,75.64999999999998,,,4501,1.0196212639744466,NORMAL,UP,HIST_CROSS_UP_ZERO,DISPLACED_MACD_12_26_9_SHIFT3_V1,False,0.6401127106349738,-0.28205128205128205,-0.1110701930588104,28800.0,-0.231810065840866,STABLE_POSITIVE
MACD|DISPLACED_MACD_12_26_9_SHIFT3_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|30m|DOWN,MACD,DIRECTIONAL,30m,VALIDATION,30m,HIGH,40,654,27,29,596,0.9113149847094801,0.04128440366972477,0.675,637.4209472981988,580.8912608405604,10799.999999,16199.999999,21239.999999000007,1.7846230982561124,2.5813046995660733,0.8091967181835527,1.102853717254562,2.864814578153458,6.402439024390244,11.575438596491601,0.04434250764525994,19800.000001,33.77999999999997,,,18001,1.0260095824777549,NORMAL,DOWN,HIST_CROSS_DOWN_ZERO,DISPLACED_MACD_12_26_9_SHIFT3_V1,False,0.03306071945919846,-0.32499999999999996,0.01534458997263799,7200.0,-0.006644334460003218,STABLE_POSITIVE
MACD|DISPLACED_MACD_12_26_9_SHIFT3_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|30m|UP,MACD,DIRECTIONAL,30m,VALIDATION,30m,LOW,40,653,35,39,578,0.885145482388974,0.05359877488514548,0.875,638.0069103878734,564.728934462773,12599.999999,17999.999999,24479.999999000003,1.9468134084581055,2.6035297042008425,0.8125397431005978,0.6935160915581275,2.5983534021759582,10.078556274908584,15.008818342151466,0.05972434915773354,27000.000001,35.76999999999998,,,18001,1.0234998859228839,NORMAL,UP,HIST_CROSS_UP_ZERO,DISPLACED_MACD_12_26_9_SHIFT3_V1,False,0.045380159721800505,-0.125,-0.009039847382959487,9000.0,0.007741608249576565,STABLE_POSITIVE
MACD|DISPLACED_MACD_12_26_9_SHIFT3_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|4H|DOWN,MACD,DIRECTIONAL,4H,VALIDATION,4H,HIGH,76,81,51,10,19,0.2345679012345679,0.6296296296296297,0.6710526315789473,81.9157821873558,19.21481310567605,86399.999999,115199.999999,158399.999999,3.553893759669937,2.1239407861153654,0.504072427556219,1.3622861230555283,3.2993137026882056,3.0914776896168723,3.701187614048269,0.12345679012345678,50400.000001,52.664999999999964,,,2250,0.9888204426192105,LOW_SAMPLE,DOWN,HIST_CROSS_DOWN_ZERO,DISPLACED_MACD_12_26_9_SHIFT3_V1,False,0.5078763828763829,-0.3157894736842105,-0.09497755331088664,57600.00000000001,-0.18660814494147826,STABLE_POSITIVE
MACD|DISPLACED_MACD_12_26_9_SHIFT3_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|4H|UP,MACD,DIRECTIONAL,4H,VALIDATION,4H,LOW,76,82,51,13,17,0.2073170731707317,0.6219512195121951,0.6710526315789473,81.72032742155525,16.942019099590723,86399.999999,115199.999999,129599.999999,4.3434887256144,2.431956952072933,0.5209927960378202,0.9304314719488547,3.2230375083926486,3.9100707754052415,4.469780219780162,0.15853658536585366,86400.000001,94.37000000000012,,,2250,1.003422313483915,LOW_SAMPLE,UP,HIST_CROSS_UP_ZERO,DISPLACED_MACD_12_26_9_SHIFT3_V1,False,0.4983739837398374,-0.32894736842105265,-0.12926829268292686,57600.00000000001,-0.14065040650406505,STABLE_POSITIVE
MACD|DISPLACED_MACD_12_26_9_SHIFT3_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|6H|UP,MACD,DIRECTIONAL,6H,VALIDATION,6H,LOW,136,47,39,7,1,0.02127659574468085,0.8297872340425532,0.2867647058823529,46.967852257181946,0.9993160054719562,86399.999999,129599.999999,172799.999999,4.754402077527232,2.3156664553106308,0.41124908692476064,0.8642594438672806,3.261843001807732,3.659594014772275,4.079876441010526,0.14893617021276595,21600.000001,25.080000000000155,,,1501,1.000684462696783,LOW_SAMPLE,UP,HIST_CROSS_UP_ZERO,DISPLACED_MACD_12_26_9_SHIFT3_V1,False,0.5118260689940095,-0.6764705882352942,-0.010276802313571577,43200.00000000001,-0.28310266473869033,STABLE_POSITIVE
MACD|DISPLACED_MACD_12_26_9_SHIFT3_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|8H|UP,MACD,DIRECTIONAL,8H,VALIDATION,8H,LOW,107,40,27,12,1,0.025,0.675,0.2523364485981308,40.137362637362635,1.003434065934066,115199.999999,158399.999999,201599.999999,6.949837133550493,2.591514613273052,0.3663838440502068,1.3810672047544175,3.772791246914908,3.416524067942465,2.472761875268902,0.3,57600.000001,59.174999999999955,,,1125,0.9965776865160849,LOW_SAMPLE,UP,HIST_CROSS_UP_ZERO,DISPLACED_MACD_12_26_9_SHIFT3_V1,False,0.3293624161073826,-0.7102803738317758,0.0015100671140939603,57600.00000000001,-0.14295302013422823,STABLE_POSITIVE
MACD|DISPLACED_MACD_5_13_4_SHIFT5_V1|MACD_CROSS_UP_SIGNAL|MACD_CROSS_DOWN_SIGNAL|1D|DOWN,MACD,DIRECTIONAL,1D,VALIDATION,1D,HIGH,34,33,22,6,5,0.15151515151515152,0.6666666666666666,0.6470588235294118,33.57451253481894,5.087047353760446,172799.999999,259199.999999,336959.99999900017,4.591633990021938,1.1588896343858566,0.5562334016090212,1.2188246877506062,3.3889375104322546,5.7406056183874545,4.476513317191316,0.18181818181818182,172800.000001,141.7499999999999,,,375,0.9828884325804244,LOW_SAMPLE,DOWN,MACD_CROSS_DOWN_SIGNAL,DISPLACED_MACD_5_13_4_SHIFT5_V1,False,0.3462783171521035,-0.32352941176470584,0.015592821418064146,86399.99999999999,-0.1968225948808473,STABLE_POSITIVE
MACD|DISPLACED_MACD_5_13_4_SHIFT5_V1|MACD_CROSS_UP_SIGNAL|MACD_CROSS_DOWN_SIGNAL|1D|UP,MACD,DIRECTIONAL,1D,VALIDATION,1D,LOW,34,33,22,5,3,0.09090909090909091,0.6666666666666666,0.6470588235294118,33.20454545454545,3.0185950413223144,172799.999999,259199.999999,431999.999999,7.068653380569151,1.355992266016377,0.3921621406819931,1.1807779270860628,5.088289116256763,6.54890259340473,4.809184448695447,0.15151515151515152,259200.000001,178.23000000000002,,,375,0.9938398357289527,LOW_SAMPLE,UP,MACD_CROSS_UP_SIGNAL,DISPLACED_MACD_5_13_4_SHIFT5_V1,False,0.36858974358974356,-0.2647058823529411,-0.02447552447552448,0.0,-0.23310023310023312,STABLE_POSITIVE
MACD|DISPLACED_MACD_8_21_5_SHIFT2_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|12H|DOWN,MACD,DIRECTIONAL,12H,VALIDATION,12H,HIGH,69,44,33,7,2,0.045454545454545456,0.75,0.4782608695652174,44.70375521557719,2.031988873435327,129599.999999,215999.999999,293759.99999900005,4.107776544760551,1.4138805024413892,0.464935523759051,1.2677803508733372,4.752654832410842,3.7169227004944254,2.7489644441640797,0.1590909090909091,86400.000001,88.01999999999998,,,750,0.9842573579739904,LOW_SAMPLE,DOWN,HIST_CROSS_DOWN_ZERO,DISPLACED_MACD_8_21_5_SHIFT2_V1,False,0.40053763440860213,-0.46376811594202894,0.02932551319648094,86400.0,-0.2441348973607038,STABLE_POSITIVE
MACD|DISPLACED_MACD_8_21_5_SHIFT2_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|6H|DOWN,MACD,DIRECTIONAL,6H,VALIDATION,6H,HIGH,136,88,56,29,0,0.0,0.6363636363636364,0.4117647058823529,88.12063056888279,0.0,64799.999999,107999.999999,129599.999999,3.5782103765501176,1.6139122112323092,0.47667869578524746,0.9016570494029147,3.299341243077142,2.7090342679127737,2.599460557862111,0.32954545454545453,64800.000001,50.680000000000064,,,1501,0.998631074606434,LOW_SAMPLE,DOWN,HIST_CROSS_DOWN_ZERO,DISPLACED_MACD_8_21_5_SHIFT2_V1,False,0.32811120917917036,-0.5220588235294118,-0.024271844660194174,21600.0,-0.10977493380406006,STABLE_POSITIVE
MACD|DISPLACED_MACD_8_21_5_SHIFT2_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|8H|DOWN,MACD,DIRECTIONAL,8H,VALIDATION,8H,HIGH,107,58,44,12,1,0.017241379310344827,0.7586206896551724,0.411214953271028,60.12630085146642,1.0366603595080417,115199.999999,143999.999999,192959.99999900008,3.887306367456069,1.4558201964553954,0.44034295116784505,0.7237450735494311,2.491117824947276,3.177317874924257,4.05015673981183,0.20689655172413793,144000.000001,63.41999999999996,,,1125,0.9646360939995436,LOW_SAMPLE,DOWN,HIST_CROSS_DOWN_ZERO,DISPLACED_MACD_8_21_5_SHIFT2_V1,False,0.40508533611981884,-0.5700934579439252,-0.0029606408916753764,57600.00000000001,-0.16684082201323583,STABLE_POSITIVE
MACD|MACD_12_26_9_SHIFT0_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|12H|DOWN,MACD,DIRECTIONAL,12H,VALIDATION,12H,HIGH,69,30,22,7,1,0.03333333333333333,0.7333333333333333,0.3188405797101449,30.479833101529902,1.0159944367176634,215999.999999,334799.999999,423359.99999900017,6.478391623369136,1.715127122194973,0.3289155075533664,1.2844642910899728,3.155991141825901,4.896320346951715,3.857821875986964,0.23333333333333334,259200.000001,73.64999999999986,,,750,0.9842573579739904,LOW_SAMPLE,DOWN,HIST_CROSS_DOWN_ZERO,MACD_12_26_9_SHIFT0_V1,True,0.3838709677419354,-0.6231884057971014,0.017204301075268817,172800.0,-0.16989247311827954,STABLE_POSITIVE
MACD|MACD_12_26_9_SHIFT0_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|12H|UP,MACD,DIRECTIONAL,12H,VALIDATION,12H,LOW,69,30,21,7,1,0.03333333333333333,0.7,0.30434782608695654,30.185950413223143,1.006198347107438,129599.999999,259199.999999,302399.999999,5.879881656804727,1.757186127825663,0.48512013215752037,1.6406572537362638,5.755543864929915,4.823106151849746,4.636574074074055,0.23333333333333334,216000.000001,61.26999999999998,,,750,0.9938398357289527,LOW_SAMPLE,UP,HIST_CROSS_UP_ZERO,MACD_12_26_9_SHIFT0_V1,True,0.3470588235294117,-0.6521739130434783,0.006595365418894831,43200.0,-0.1677361853832442,STABLE_POSITIVE
MACD|MACD_12_26_9_SHIFT0_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|15m|DOWN,MACD,DIRECTIONAL,15m,VALIDATION,15m,HIGH,72,1401,66,80,1233,0.880085653104925,0.047109207708779445,0.9166666666666666,1365.332518065592,1201.6095608671485,6299.999999,8099.999999,12149.999999,1.2424293788031266,2.4450051143379627,0.8312683517202608,0.5612137370952266,1.3621142452222106,5.153646760214542,10.874440247166662,0.05710206995003569,16200.000001,29.15000000000009,,,36001,1.0261236595938854,NORMAL,DOWN,HIST_CROSS_DOWN_ZERO,MACD_12_26_9_SHIFT0_V1,True,0.03949821405127416,-0.08333333333333337,0.007675505113381664,4500.0,-0.0068514184220573385,WEAK_POSITIVE
MACD|MACD_12_26_9_SHIFT0_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|15m|UP,MACD,DIRECTIONAL,15m,VALIDATION,15m,LOW,72,1401,65,84,1239,0.8843683083511777,0.046395431834404,0.9027777777777778,1366.9661908339594,1208.9015777610819,7199.999999,8999.999999,12779.999999000001,1.3729804961537795,2.766265060240956,0.8200793955692154,0.6598761881791296,1.7580884027080288,6.846031930109393,11.645781119465312,0.059957173447537475,15750.000001,33.17500000000018,,,36001,1.0248973305954825,NORMAL,UP,HIST_CROSS_UP_ZERO,MACD_12_26_9_SHIFT0_V1,True,0.03879086909676141,-0.09722222222222221,0.011005401718309105,5400.0,-0.001090566307426613,WEAK_POSITIVE
MACD|MACD_12_26_9_SHIFT0_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|1D|DOWN,MACD,DIRECTIONAL,1D,VALIDATION,1D,HIGH,34,13,6,3,4,0.3076923076923077,0.46153846153846156,0.17647058823529413,13.189583333333333,4.058333333333334,345599.999999,410399.999999,431999.999999,11.692399651918254,3.039274211566043,0.4436461453436037,1.5910443036247353,2.731359318373556,7.273363596125535,4.81878636741481,0.23076923076923078,345600.000001,282.6199999999999,,,375,0.9856262833675564,INSUFFICIENT,DOWN,HIST_CROSS_DOWN_ZERO,MACD_12_26_9_SHIFT0_V1,True,0.14115011202389843,-0.7941176470588235,0.17176997759522034,259200.0,-0.14787154592979834,INSUFFICIENT_SAMPLE
MACD|MACD_12_26_9_SHIFT0_V1|HIST_CROSS_UP_ZERO|HIST_CROSS_DOWN_ZERO|1D|UP,MACD,DIRECTIONAL,1D,VALIDATION,1D,LOW,34,12,6,4,1,0.08333333333333333,0.5,0.17647058823529413,13.122754491017963,1.093562874251497,388799.999999,496799.999999,518399.999999,10.89565060676204,1.4778018629580567,0.547773840514222,2.5781659068879823,5.249884829972704,10.726991995890518,4.174199683011263,0.3333333333333333,172800.000001,52.194999999999936,,,375,0.9144421629021219,INSUFFICIENT,UP,HIST_CROSS_UP_ZERO,MACD_12_26_9_SHIFT0_V1,True,0.20192307692307693,-0.7352941176470588,-0.03205128205128206,216000.0,-0.05128205128205132,INSUFFICIENT_SAMPLE
