candidate_id,family,role,decision_tf,partition,source_wave_tf,pivot_type,n_events,TOTAL_SIGNALS,MATCHED_POST_C_SIGNALS,PRE_C_WARNING_SIGNALS,UNMATCHED_SIGNALS,FALSE_POSITIVE_RATE,PRECISION,EVENT_RECALL,SIGNALS_PER_YEAR,FALSE_SIGNALS_PER_YEAR,MEDIAN_DELAY_SECONDS,P75_DELAY_SECONDS,P90_DELAY_SECONDS,MEDIAN_PRICE_DISTANCE_FROM_C_PCT,MEDIAN_PRICE_DISTANCE_FROM_C_ATR,MEDIAN_REMAINING_WAVE_FRACTION,MEDIAN_MAE_AFTER_SIGNAL,P90_MAE_AFTER_SIGNAL,MEDIAN_MFE_AFTER_SIGNAL,MFE_MAE_RATIO,PRE_C_SIGNAL_RATE,MEDIAN_PRE_C_LEAD,MEDIAN_ADVERSE_EXTENSION_AFTER_PRE_C,SCANNED_TIME_FROM,SCANNED_TIME_TO,VALID_DECISION_BARS,YEARS_COVERED
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,ALL,LOW,1039,2031,438,387,209,0.10290497291974397,0.21565731166912852,0.4215591915303176,1977.8570317649587,203.53132429289826,8999.999999,13049.999999,17999.999999,1.5670020765290436,1.3420577273203849,0.660493712291323,0.6947363561859381,2.9394846407674344,2.540282174917052,3.530442930270733,0.19054652880354506,25200.000001,45.13999999999987,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,ALL,ALL,2076,2082,684,326,124,0.059558117195004805,0.3285302593659942,0.32947976878612717,2027.522570228776,120.75542685320279,14399.999999,21599.999999,32399.999999,1.7884451616943045,1.852163603259384,0.5831292709521172,0.7040972716003209,2.8333476762289007,2.288262690375145,2.9293849658314475,0.15658021133525457,28800.000001,50.18999999999994,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,5m,ALL,65,227,45,4,124,0.5462555066079295,0.19823788546255505,0.6923076923076923,221.06033786836318,120.75542685320279,11699.999999,20699.999999,33959.999999,0.9504826541033805,6.529958677685965,0.581287553648067,0.35388642460728165,0.9200387457167692,0.9635021311076881,3.10570273911092,0.01762114537444934,15150.000001,17.63499999999999,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,15m,ALL,144,371,85,0,124,0.33423180592991913,0.22911051212938005,0.5902777777777778,361.29244647208253,120.75542685320279,14399.999999,19799.999999,27899.999999,2.1740890688259036,4.251900108577615,0.6877292628091352,0.9855140631736863,2.6076800931026702,4.901018401593254,5.0278649921507075,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,30m,ALL,80,224,27,0,124,0.5535714285714286,0.12053571428571429,0.3375,218.1388356057857,120.75542685320279,10799.999999,18899.999999,24119.999999000003,1.7362843405463826,3.6092563577196533,0.799475604195167,0.7461273028239145,3.003033049986764,8.262071543185614,12.991528063884742,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,1H,ALL,631,958,316,137,124,0.12943632567849686,0.3298538622129436,0.5007923930269413,932.9330558497442,120.75542685320279,14399.999999,21599.999999,28799.999999,1.7867571147865604,1.9175302743608453,0.492855494656935,0.5370908293345725,1.6069349292822726,1.253197531153926,2.3495934959349136,0.1430062630480167,28800.000001,43.01999999999998,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,2H,ALL,312,270,44,36,124,0.45925925925925926,0.16296296296296298,0.14102564102564102,262.9352036319738,120.75542685320279,17999.999999,23399.999999,43199.999999,1.8144269279220602,1.4118919407243626,0.5869278518044989,0.7099128625727206,2.8007902215858684,2.107307339622572,3.025756568947446,0.13333333333333333,25200.000001,49.83000000000004,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,4H,ALL,152,167,11,12,124,0.7425149700598802,0.0658682634730539,0.07236842105263158,162.63029261681345,120.75542685320279,17999.999999,26999.999999,39599.999999,1.3601031019753085,0.7471624266144828,0.7114156965828033,0.5390525494062982,1.0612565761625419,3.4554973821989514,4.6692073170732264,0.0718562874251497,25200.000001,47.14499999999998,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,6H,ALL,272,329,55,64,124,0.3768996960486322,0.16717325227963525,0.20220588235294118,320.3914147959977,120.75542685320279,10799.999999,23399.999999,28799.999999,1.8143442789300572,0.7229368618922994,0.6237750319556904,1.2112801222236342,3.2325583270575358,2.4451225171709727,1.9105034182722156,0.1945288753799392,36000.000001,50.325000000000045,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,8H,ALL,214,253,45,44,124,0.4901185770750988,0.17786561264822134,0.2102803738317757,246.38002414403473,120.75542685320279,17999.999999,25199.999999,47519.99999900001,1.616864510847334,0.6360169701371802,0.664413518886679,1.3345892455216997,4.202064410396597,3.194361538419409,2.5566502463054426,0.17391304347826086,32400.000001,60.86500000000001,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,12H,ALL,138,206,31,11,124,0.6019417475728155,0.15048543689320387,0.2246376811594203,200.60982203032077,120.75542685320279,7199.999999,12599.999999,25199.999999,2.0812596654013773,0.6878591768055922,0.6920038751024656,1.9897563015171327,4.049094375595807,3.939854250389372,2.0258911819887535,0.05339805825242718,18000.000001,51.319999999999936,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,1D,ALL,68,193,25,18,124,0.6424870466321243,0.12953367875647667,0.36764705882352944,187.949978892485,120.75542685320279,10799.999999,25199.999999,34559.99999900001,2.894368584366929,0.5978788092283174,0.6900307641140755,2.812951402674412,5.676558813860632,6.165565398043681,2.910786802030457,0.09326424870466321,28800.000001,97.60000000000002,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,ALL,HIGH,1037,1065,327,159,124,0.11643192488262911,0.30704225352112674,0.3153326904532305,1037.1333032150078,120.75542685320279,14399.999999,21599.999999,32399.999999,1.7337021641691732,1.8686155773647997,0.5843447669305203,0.6826100609887262,2.2236144837217386,2.31634851520301,3.013245033112646,0.14929577464788732,28800.000001,54.38000000000011,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,ALL,LOW,1039,1141,357,167,124,0.10867659947414549,0.3128834355828221,0.343599615014437,1111.1446938669708,120.75542685320279,14399.999999,21599.999999,30239.999999000123,1.86446840125193,1.8082882882882947,0.581913774973714,0.7116469658581195,3.025460971025441,2.1902861251745875,2.837899584149012,0.14636283961437335,28800.000001,49.74000000000001,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,ALL,ALL,2076,1540,585,212,100,0.06493506493506493,0.37987012987012986,0.2817919075144509,1499.7044947897766,97.3834087525829,17999.999999,25199.999999,39599.999999,2.0986201614066995,2.21200468149139,0.5506060606060605,0.7292830741831522,2.904969347782129,2.279458303515689,2.861003861003898,0.13766233766233765,32400.000001,50.79500000000007,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,5m,ALL,65,173,39,3,100,0.5780346820809249,0.2254335260115607,0.6,168.4732971419684,97.3834087525829,20699.999999,28049.999999,40799.999999000036,1.0946261682242995,7.18127490039836,0.5337148544414038,0.3438907094058751,1.2949605462870761,0.9046414149945904,3.354612812867093,0.017341040462427744,17100.000001,17.3900000000001,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,15m,ALL,144,296,77,0,100,0.33783783783783783,0.26013513513513514,0.5347222222222222,288.2548899076454,97.3834087525829,17999.999999,24299.999999,42659.99999900003,2.4871428571428527,5.061818883209588,0.649982250621229,1.1087584531547494,3.0104574122659216,4.63935907189045,4.396477239988473,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,30m,ALL,80,179,26,0,100,0.5586592178770949,0.1452513966480447,0.325,174.31630166712338,97.3834087525829,15299.999999,21599.999999,35099.999999,2.2340066664128413,3.9544896432218533,0.8014353216702764,0.7917888911751785,3.0214379680065164,8.680000903402547,11.204159238532416,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,1H,ALL,631,713,265,95,100,0.1402524544179523,0.37166900420757365,0.41996830427892234,694.3437044059161,97.3834087525829,17999.999999,25199.999999,35999.999999,2.133331260880382,2.300513930213688,0.44379301554932316,0.5062788109998323,1.4031383455509352,1.2549831916727934,2.4693203954481158,0.1332398316970547,28800.000001,47.89000000000033,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,2H,ALL,312,202,41,18,100,0.49504950495049505,0.20297029702970298,0.13141025641025642,196.71448568021745,97.3834087525829,21599.999999,35999.999999,50399.999999,2.0986201614066995,1.7098881629941238,0.5565980012237401,0.9428214292444232,2.923581145791909,2.0073615907107354,1.9850882531954404,0.0891089108910891,27000.000001,52.735000000000014,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,4H,ALL,152,128,10,9,100,0.78125,0.078125,0.06578947368421052,124.65076320330611,97.3834087525829,21599.999999,32399.999999,47159.999999,2.3013957265544445,1.2301949537067196,0.6618471367401821,0.5741989089553051,1.4213398363403282,2.6230340183343888,3.59386737601019,0.0703125,36000.000001,47.659999999999854,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,6H,ALL,272,251,49,42,100,0.398406374501992,0.1952191235059761,0.1801470588235294,244.43235596898307,97.3834087525829,14399.999999,28799.999999,36719.99999900001,2.1803361075367405,0.7435520361990942,0.5972859327217133,1.3289527435182016,3.6333106206418653,2.587025316455694,1.9105034182722156,0.16733067729083664,41400.000001,51.80000000000007,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,8H,ALL,214,190,34,26,100,0.5263157894736842,0.17894736842105263,0.1588785046728972,185.02847662990752,97.3834087525829,17999.999999,27899.999999,52919.999999,1.8239208332375132,0.6845506409992612,0.6297794448301214,1.2369080572132019,4.564081909703219,3.0487202197855234,2.279364929518363,0.1368421052631579,32400.000001,59.21500000000003,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,12H,ALL,138,162,26,7,100,0.6172839506172839,0.16049382716049382,0.18840579710144928,157.7611221791843,97.3834087525829,7199.999999,17099.999999,34199.999999,2.107778955865947,0.6967294518240937,0.6972642866181926,1.9764543337764504,3.9599665075260937,3.6239995548680595,2.357921256611323,0.043209876543209874,18000.000001,61.700000000000045,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,1D,ALL,68,146,18,12,100,0.684931506849315,0.1232876712328767,0.2647058823529412,142.17977677877104,97.3834087525829,21599.999999,28799.999999,39599.999999,3.0538354693953886,0.640694784470273,0.6441414008713944,2.9576407050141666,6.370747054151585,6.458676403910241,4.1035182599576885,0.0821917808219178,43200.000001,87.88999999999999,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,ALL,HIGH,1037,782,282,103,100,0.1278772378516624,0.36061381074168797,0.2719382835101254,761.5382564451983,97.3834087525829,17999.999999,25199.999999,39599.999999,2.1234139834557997,2.305676454424198,0.5438350899501825,0.7632658241746324,2.552344919978486,2.279458303515689,2.6899513312338925,0.13171355498721227,32400.000001,52.99000000000001,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,ALL,LOW,1039,858,303,109,100,0.11655011655011654,0.3531468531468531,0.29162656400384984,835.5496470971613,97.3834087525829,17999.999999,28649.999999,42659.99999900003,2.092657554130879,2.089419618720772,0.5524903392013738,0.6998745304802783,3.0251569937163194,2.289548141863306,3.1231201029928064,0.12703962703962704,32400.000001,50.07999999999993,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,ALL,ALL,2076,3282,964,908,170,0.0517976843388178,0.29372333942717854,0.464354527938343,3196.1234752597707,165.55179487939094,7199.999999,10799.999999,14399.999999,1.262467135272983,1.1414205303515303,0.7193914973474458,0.5988251066108077,2.6147469959593206,2.82787078393406,4.086538461538426,0.27666057282145035,21600.000001,41.76999999999998,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,5m,ALL,65,305,53,15,170,0.5573770491803278,0.1737704918032787,0.8153846153846154,297.01939669537785,165.55179487939094,6899.999999,8999.999999,10439.999999000001,0.6390186915887882,4.03987042113131,0.6733370390957949,0.31188350267410325,0.6871730069558181,1.1051724137931045,3.2145615002758055,0.04918032786885246,21600.000001,15.579999999999927,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,15m,ALL,144,479,99,0,170,0.35490605427974947,0.20668058455114824,0.6875,466.4665279248721,165.55179487939094,7199.999999,8999.999999,9899.999999,1.3392539964475956,2.730894512653469,0.8329792256846094,0.5117677839304837,1.5545719389660357,5.941367489363898,11.913432835820805,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,30m,ALL,80,279,31,0,170,0.6093189964157706,0.1111111111111111,0.3875,271.69971041970626,165.55179487939094,8999.999999,8999.999999,12599.999999,1.5476510067114058,2.5584741288278616,0.8279406166730117,0.6711817789055539,2.295659542206022,9.450339355702129,23.157059314954004,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,1H,ALL,631,1397,410,339,170,0.12168933428775948,0.2934860415175376,0.6497622820919176,1360.446220273583,165.55179487939094,7199.999999,10799.999999,10799.999999,1.1573971286644507,1.2686541110702532,0.6566040489838344,0.40141396339544055,1.3039614362671101,1.6002568207524814,3.6792237442922433,0.24266284896206156,21600.000001,34.07999999999993,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,2H,ALL,312,433,63,107,170,0.39260969976905313,0.14549653579676675,0.20192307692307693,421.67015989868395,165.55179487939094,7199.999999,10799.999999,10799.999999,1.2766004684568675,0.9367672308069649,0.7143241787829828,0.49875786447873227,1.6604639067454536,2.543690056484324,5.870786516854006,0.2471131639722864,21600.000001,34.429999999999836,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,4H,ALL,152,251,24,29,170,0.6772908366533864,0.09561752988047809,0.15789473684210525,244.43235596898307,165.55179487939094,7199.999999,7199.999999,10799.999999,1.5263601433997014,0.750081260382708,0.7854953357725097,1.1608561355800844,2.2944555981309978,4.662900588933972,3.6541502144300995,0.11553784860557768,14400.000001,44.92000000000007,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,6H,ALL,272,548,91,172,170,0.3102189781021898,0.16605839416058393,0.33455882352941174,533.6610799641543,165.55179487939094,7199.999999,10799.999999,17999.999999,1.5409836065573734,0.557091770494044,0.7396742553765852,0.9240052800301716,3.84212233896528,2.982056184733048,3.0816326530612246,0.31386861313868614,28800.000001,46.58499999999992,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,8H,ALL,214,481,95,142,170,0.35343035343035345,0.19750519750519752,0.4439252336448598,468.41419609992374,165.55179487939094,7199.999999,14399.999999,17999.999999,1.723519826181424,0.5190157259611152,0.7629879611902521,1.5486296957730807,3.544706148274728,3.8154649644566954,2.71953879713307,0.29521829521829523,25200.000001,50.37999999999988,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,12H,ALL,138,316,55,45,170,0.5379746835443038,0.17405063291139242,0.39855072463768115,307.73157165816195,165.55179487939094,7199.999999,10799.999999,17999.999999,2.08456108234173,0.5868263473053882,0.7366106663659926,2.041994460514276,4.656285167568127,4.364202938846602,2.4868598382749254,0.14240506329113925,25200.000001,58.440000000000055,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,1D,ALL,68,323,43,59,170,0.5263157894736842,0.13312693498452013,0.6323529411764706,314.54841027084274,165.55179487939094,10799.999999,17999.999999,21599.999999,2.569752125493939,0.505694922470992,0.7591892084790519,2.519951192524271,8.022594494136788,7.3711697480616944,3.242606516290722,0.1826625386996904,25200.000001,77.53999999999996,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,ALL,HIGH,1037,1723,466,462,170,0.09866511897852583,0.2704585026117237,0.4493731918997107,1677.9161328070034,165.55179487939094,7199.999999,10799.999999,14399.999999,1.2315261634644332,1.1446764144982557,0.7297280746591619,0.5725552050473238,2.4151149423371128,2.7490814524979674,4.353403141361252,0.2681369704004643,21600.000001,42.379999999999995,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_1H,PRICE_ONLY,PRICE_BASELINE,1H,VALIDATION,ALL,LOW,1039,1729,498,446,170,0.09832272990167727,0.28802776171197225,0.4793070259865255,1683.7591373321584,165.55179487939094,7199.999999,10799.999999,14399.999999,1.3564435096080079,1.1325195421056948,0.7114851062821399,0.6634673215717813,2.770280073441032,2.9178700433617837,3.9559542557865575,0.25795257374204744,25200.000001,41.489999999999895,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,ALL,ALL,2076,3528,981,994,184,0.05215419501133787,0.2780612244897959,0.4725433526011561,3435.6866607911247,179.18547210475253,7199.999999,10799.999999,14399.999999,1.2453589108910919,1.0934884226546366,0.7284443637683791,0.6163384658229022,2.6472446198009862,2.8289271197053765,4.353403141361252,0.28174603174603174,21600.000001,41.63499999999999,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,5m,ALL,65,332,53,16,184,0.5542168674698795,0.15963855421686746,0.8153846153846154,323.31291705857524,179.18547210475253,6899.999999,8999.999999,13439.999999000001,0.6361204854862729,4.0545239035954115,0.693491124260354,0.29932334113455616,0.7989121950319379,1.136750277494247,3.781136638452243,0.04819277108433735,21600.000001,14.799999999999955,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,15m,ALL,144,515,100,0,184,0.3572815533980582,0.1941747572815534,0.6944444444444444,501.5245550758019,179.18547210475253,6299.999999,8099.999999,9899.999999,1.2612482340858078,2.5946125129012882,0.8412778322297229,0.5073401099364014,1.5980211983066412,6.070630297327593,12.470110006027813,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,30m,ALL,80,296,32,0,184,0.6216216216216216,0.10810810810810811,0.4,288.2548899076454,179.18547210475253,8099.999999,8999.999999,15659.99999900001,1.5063556238376288,2.5274865275826337,0.8228509743864594,0.6966796768053503,2.2874252092898035,9.088898009984678,19.62052440813312,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,1H,ALL,631,1488,410,375,184,0.12365591397849462,0.27553763440860213,0.6497622820919176,1449.0651222384336,179.18547210475253,7199.999999,10799.999999,10799.999999,1.1120811538541122,1.222599209483319,0.676498182352163,0.4027817593985269,1.2889950296792352,1.6536909782665938,3.9331154402342046,0.25201612903225806,21600.000001,34.07999999999993,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,2H,ALL,312,463,64,115,184,0.39740820734341253,0.13822894168466524,0.20512820512820512,450.8851825244588,179.18547210475253,7199.999999,7199.999999,10799.999999,1.2842561165813726,0.8842922379631855,0.7410736074585721,0.5271572524809351,1.6313347792990818,2.7755203952998935,6.259570138006493,0.24838012958963282,21600.000001,33.65000000000009,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,4H,ALL,152,271,25,33,184,0.6789667896678967,0.09225092250922509,0.16447368421052633,263.9090377194997,179.18547210475253,3599.999999,7199.999999,10799.999999,1.6708732575891228,0.819662001421203,0.7782576042057839,1.345078162163943,2.9429565165666656,4.010121194498931,2.7144329896907013,0.12177121771217712,14400.000001,45.440000000000055,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,6H,ALL,272,598,94,187,184,0.3076923076923077,0.15719063545150502,0.34558823529411764,582.3527843404457,179.18547210475253,7199.999999,10799.999999,16919.99999900001,1.5035001527101226,0.5151468245799002,0.738730919052931,1.0233055031588945,3.4675297703922237,2.9657753912172113,3.0863583406422324,0.31270903010033446,28800.000001,43.799999999999955,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,8H,ALL,214,517,99,148,184,0.35589941972920697,0.19148936170212766,0.46261682242990654,503.4722232508536,179.18547210475253,7199.999999,12599.999999,15119.99999900001,1.5824904732096738,0.5190855905118877,0.7515299877600965,1.5486296957730807,3.774265701400793,3.6765034153310303,2.7181349887729516,0.2862669245647969,25200.000001,48.64499999999998,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,12H,ALL,138,350,62,52,184,0.5257142857142857,0.17714285714285713,0.4492753623188406,340.8419306340401,179.18547210475253,7199.999999,14399.999999,21239.999998999996,2.0379962541744376,0.5842378005534552,0.7376198054354446,2.028038432486434,4.764611781394968,4.366677567941549,2.4198147587876107,0.14857142857142858,25200.000001,56.42999999999995,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
